Date,Actual_Price_USD
2025-09-11,4461.2333984375
2025-09-12,4715.24609375
2025-09-13,4668.1796875
2025-09-14,4609.59765625
2025-09-15,4526.8203125
2025-09-16,4503.564453125
2025-09-17,4592.7333984375
2025-09-18,4589.9189453125
2025-09-19,4470.9169921875
2025-09-20,4482.265625
2025-09-21,4451.3291015625
2025-09-22,4202.87744140625
2025-09-23,4165.50390625
2025-09-24,4153.46923828125
2025-09-25,3868.333984375
2025-09-26,4035.887939453125
2025-09-27,4018.658203125
2025-09-28,4141.4765625
2025-09-29,4217.341796875
2025-09-30,4145.95751953125
2025-10-01,4351.1123046875
2025-10-02,4487.923828125
2025-10-03,4514.87060546875
2025-10-04,4489.197265625
2025-10-05,4515.4228515625
2025-10-06,4687.771484375
2025-10-07,4451.15185546875
2025-10-08,4527.64794921875
2025-10-09,4369.1435546875
2025-10-10,3843.0087890625
2025-10-11,3750.611572265625
2025-10-12,4164.427734375
2025-10-13,4245.4677734375
2025-10-14,4125.412109375
2025-10-15,3987.45947265625
2025-10-16,3894.75439453125
2025-10-17,3832.558837890625
2025-10-18,3890.34619140625
2025-10-19,3984.649658203125
2025-10-20,3980.76025390625
2025-10-21,3876.76416015625
2025-10-22,3808.122314453125
2025-10-23,3856.0263671875
2025-10-24,3934.5673828125
2025-10-25,3953.470947265625
2025-10-26,4157.9892578125
2025-10-27,4120.1220703125
2025-10-28,3982.262451171875
2025-10-29,3903.35302734375
2025-10-30,3804.375244140625
2025-10-31,3847.080322265625
2025-11-01,3874.18798828125
2025-11-02,3911.063232421875
2025-11-03,3602.30810546875
2025-11-04,3292.574462890625
2025-11-05,3425.171142578125
2025-11-06,3312.2578125
2025-11-07,3435.301025390625
2025-11-08,3400.3759765625
2025-11-09,3582.621337890625
2025-11-10,3568.4599609375
2025-11-11,3415.2822265625
2025-11-12,3413.09423828125
2025-11-13,3232.757080078125
2025-11-14,3103.78564453125
2025-11-15,3166.63134765625
2025-11-16,3092.847412109375
2025-11-17,3024.538818359375
2025-11-18,3122.97900390625
2025-11-19,3023.07080078125
2025-11-20,2831.777587890625
2025-11-21,2765.69921875
2025-11-22,2767.607421875
2025-11-23,2801.676025390625
2025-11-24,2952.71337890625
2025-11-25,2957.936279296875
2025-11-26,3027.81201171875
2025-11-27,3014.542236328125
2025-11-28,3032.304443359375
2025-11-29,2991.685302734375
2025-11-30,2992.112548828125
2025-12-01,2800.18896484375
2025-12-02,2997.939697265625
2025-12-03,3191.57177734375
2025-12-04,3134.31640625
2025-12-05,3024.432861328125
2025-12-06,3040.207763671875
2025-12-07,3061.3017578125
2025-12-08,3125.197998046875
2025-12-09,3321.114990234375
2025-12-10,3325.39013671875
2025-12-11,3237.056884765625
2025-12-12,3084.172607421875
2025-12-13,3116.6953125
2025-12-14,3060.5947265625
2025-12-15,2964.18310546875
